Scan Averages	32
Integration Time	5.000000
X Unit	Wavelength [nm]
X Max	1350.000000
X Min	150.000000
Y Unit	Irradiance [uW/cm^2/nm]
Y Max	145.000000
Y Min	0.000000
Cal Flag	1
SN	1101048U1
177.000000	0.000000
178.000000	0.000000
179.000000	0.000000
180.000000	0.000000
181.000000	0.000000
182.000000	0.000000
183.000000	0.000000
184.000000	0.000000
185.000000	0.000000
186.000000	0.000000
187.000000	0.000000
188.000000	0.000000
189.000000	0.000000
190.000000	0.000000
191.000000	0.000000
192.000000	0.000000
193.000000	0.000000
194.000000	0.000000
195.000000	0.000000
196.000000	0.000000
197.000000	0.000000
198.000000	0.000000
199.000000	0.000000
200.000000	0.000000
201.000000	0.000000
202.000000	0.000000
203.000000	0.000000
204.000000	0.000000
205.000000	0.000000
206.000000	0.000000
207.000000	0.000000
208.000000	0.000000
209.000000	0.000000
210.000000	0.000000
211.000000	0.000000
212.000000	0.000000
213.000000	0.000000
214.000000	0.000000
215.000000	0.000000
216.000000	0.000000
217.000000	0.000000
218.000000	0.000000
219.000000	0.000000
220.000000	0.000000
221.000000	0.000000
222.000000	0.000000
223.000000	0.000000
224.000000	0.000000
225.000000	0.000000
226.000000	0.000000
227.000000	0.000000
228.000000	0.000000
229.000000	0.000000
230.000000	0.000000
231.000000	0.000000
232.000000	0.000000
233.000000	0.000000
234.000000	0.000000
235.000000	0.000000
236.000000	0.000000
237.000000	0.000000
238.000000	0.000000
239.000000	0.000000
240.000000	0.000000
241.000000	0.000000
242.000000	0.000000
243.000000	0.000000
244.000000	0.000000
245.000000	0.000000
246.000000	0.000000
247.000000	0.000000
248.000000	0.000000
249.000000	0.000000
250.000000	0.141709
251.000000	0.217022
252.000000	0.222390
253.000000	0.283174
254.000000	0.282973
255.000000	0.280784
256.000000	0.358854
257.000000	0.363703
258.000000	0.276625
259.000000	0.385683
260.000000	0.388405
261.000000	0.439645
262.000000	0.461611
263.000000	0.384575
264.000000	0.395820
265.000000	0.338617
266.000000	0.511898
267.000000	0.467245
268.000000	0.591802
269.000000	0.689814
270.000000	0.591119
271.000000	0.404099
272.000000	0.747933
273.000000	0.671366
274.000000	0.703412
275.000000	0.729821
276.000000	0.767174
277.000000	0.854507
278.000000	0.689230
279.000000	1.100281
280.000000	0.940531
281.000000	0.669953
282.000000	0.879570
283.000000	0.956427
284.000000	1.243596
285.000000	1.134207
286.000000	1.210013
287.000000	1.202330
288.000000	1.217814
289.000000	0.960295
290.000000	0.856109
291.000000	1.429753
292.000000	1.427635
293.000000	1.331149
294.000000	1.293511
295.000000	1.309904
296.000000	1.377442
297.000000	1.054899
298.000000	1.732392
299.000000	1.483858
300.000000	1.566166
301.000000	1.883971
302.000000	1.553045
303.000000	2.172277
304.000000	2.095568
305.000000	2.596011
306.000000	2.548700
307.000000	2.955013
308.000000	3.793954
309.000000	3.792124
310.000000	4.115802
311.000000	6.064028
312.000000	6.099092
313.000000	7.245563
314.000000	7.321365
315.000000	8.290234
316.000000	8.629489
317.000000	10.142693
318.000000	10.392001
319.000000	11.366496
320.000000	13.334709
321.000000	13.020812
322.000000	13.972678
323.000000	12.928663
324.000000	14.908149
325.000000	15.540203
326.000000	19.702323
327.000000	21.004340
328.000000	20.252587
329.000000	22.816846
330.000000	24.298708
331.000000	23.310239
332.000000	23.821199
333.000000	23.795551
334.000000	24.371736
335.000000	24.935857
336.000000	25.658861
337.000000	23.571024
338.000000	24.883934
339.000000	27.256597
340.000000	28.361760
341.000000	28.103275
342.000000	29.185991
343.000000	30.132145
344.000000	26.459722
345.000000	28.485145
346.000000	29.207353
347.000000	30.308304
348.000000	29.882070
349.000000	30.733638
350.000000	32.199252
351.000000	35.059116
352.000000	32.366849
353.000000	33.588975
354.000000	37.338939
355.000000	37.443159
356.000000	37.544988
357.000000	32.369596
358.000000	30.696711
359.000000	32.122760
360.000000	39.153161
361.000000	36.521580
362.000000	35.641061
363.000000	40.653666
364.000000	41.347596
365.000000	44.212916
366.000000	50.309683
367.000000	50.526965
368.000000	47.327309
369.000000	51.236370
370.000000	56.460154
371.000000	54.194611
372.000000	51.719692
373.000000	47.225008
374.000000	44.127273
375.000000	45.717088
376.000000	50.979044
377.000000	57.211074
378.000000	63.324349
379.000000	56.685316
380.000000	54.613575
381.000000	59.659421
382.000000	45.233404
383.000000	36.355332
384.000000	43.073242
385.000000	52.737080
386.000000	51.309520
387.000000	51.615638
388.000000	50.696316
389.000000	55.256259
390.000000	63.096986
391.000000	68.323330
392.000000	60.624567
393.000000	37.336624
394.000000	46.871704
395.000000	70.531168
396.000000	57.117545
397.000000	43.332095
398.000000	77.454921
399.000000	91.214418
400.000000	90.109909
401.000000	95.845062
402.000000	99.302286
403.000000	96.019438
404.000000	96.777682
405.000000	94.958638
406.000000	90.695903
407.000000	91.094683
408.000000	94.826293
409.000000	101.040355
410.000000	87.513808
411.000000	101.696683
412.000000	105.115766
413.000000	99.513844
414.000000	101.231206
415.000000	100.094782
416.000000	104.184518
417.000000	99.234150
418.000000	97.877676
419.000000	99.390616
420.000000	97.888041
421.000000	105.356038
422.000000	99.474453
423.000000	97.003492
424.000000	100.146865
425.000000	98.771957
426.000000	100.418692
427.000000	94.909918
428.000000	97.963821
429.000000	92.126900
430.000000	76.546828
431.000000	80.727109
432.000000	104.555742
433.000000	103.870167
434.000000	96.910342
435.000000	104.541769
436.000000	111.972696
437.000000	110.496016
438.000000	101.375129
439.000000	104.331034
440.000000	107.430278
441.000000	112.292897
442.000000	117.470261
443.000000	117.849256
444.000000	119.406786
445.000000	119.366626
446.000000	113.625699
447.000000	123.321496
448.000000	124.775076
449.000000	125.692748
450.000000	130.655543
451.000000	133.720204
452.000000	128.401309
453.000000	120.252187
454.000000	128.257084
455.000000	125.957960
456.000000	130.890186
457.000000	133.273899
458.000000	129.746379
459.000000	128.816989
460.000000	128.622092
461.000000	132.946036
462.000000	133.640989
463.000000	134.213336
464.000000	131.224106
465.000000	129.746316
466.000000	131.173504
467.000000	127.128913
