Scan Averages	32
Integration Time	5.000000
X Unit	Wavelength [nm]
X Max	1350.000000
X Min	150.000000
Y Unit	Irradiance [uW/cm^2/nm]
Y Max	135.000000
Y Min	0.000000
Cal Flag	1
SN	1101048U1
177.000000	0.000000
178.000000	0.000000
179.000000	0.000000
180.000000	0.000000
181.000000	0.000000
182.000000	0.000000
183.000000	0.000000
184.000000	0.000000
185.000000	0.000000
186.000000	0.000000
187.000000	0.000000
188.000000	0.000000
189.000000	0.000000
190.000000	0.000000
191.000000	0.000000
192.000000	0.000000
193.000000	0.000000
194.000000	0.000000
195.000000	0.000000
196.000000	0.000000
197.000000	0.000000
198.000000	0.000000
199.000000	0.000000
200.000000	0.000000
201.000000	0.000000
202.000000	0.000000
203.000000	0.000000
204.000000	0.000000
205.000000	0.000000
206.000000	0.000000
207.000000	0.000000
208.000000	0.000000
209.000000	0.000000
210.000000	0.000000
211.000000	0.000000
212.000000	0.000000
213.000000	0.000000
214.000000	0.000000
215.000000	0.000000
216.000000	0.000000
217.000000	0.000000
218.000000	0.000000
219.000000	0.000000
220.000000	0.000000
221.000000	0.000000
222.000000	0.000000
223.000000	0.000000
224.000000	0.000000
225.000000	0.000000
226.000000	0.000000
227.000000	0.000000
228.000000	0.000000
229.000000	0.000000
230.000000	0.000000
231.000000	0.000000
232.000000	0.000000
233.000000	0.000000
234.000000	0.000000
235.000000	0.000000
236.000000	0.000000
237.000000	0.000000
238.000000	0.000000
239.000000	0.000000
240.000000	0.000000
241.000000	0.000000
242.000000	0.000000
243.000000	0.000000
244.000000	0.000000
245.000000	0.000000
246.000000	0.000000
247.000000	0.000000
248.000000	0.000000
249.000000	0.000000
250.000000	0.183185
251.000000	0.154533
252.000000	0.271382
253.000000	0.303247
254.000000	0.229588
255.000000	0.266697
256.000000	0.218674
257.000000	0.359157
258.000000	0.333308
259.000000	0.386072
260.000000	0.331056
261.000000	0.381655
262.000000	0.405856
263.000000	0.424267
264.000000	0.542817
265.000000	0.489479
266.000000	0.477221
267.000000	0.499124
268.000000	0.459070
269.000000	0.524798
270.000000	0.532645
271.000000	0.629129
272.000000	0.652870
273.000000	0.641787
274.000000	0.582866
275.000000	0.544879
276.000000	0.675266
277.000000	0.682852
278.000000	0.712964
279.000000	0.667987
280.000000	0.927224
281.000000	0.767476
282.000000	0.970667
283.000000	0.932897
284.000000	1.207618
285.000000	1.022163
286.000000	0.885953
287.000000	1.268953
288.000000	1.064097
289.000000	1.088581
290.000000	1.371945
291.000000	1.183430
292.000000	1.132512
293.000000	1.294139
294.000000	1.242852
295.000000	1.272324
296.000000	1.350606
297.000000	1.286607
298.000000	1.216997
299.000000	1.160241
300.000000	1.148508
301.000000	1.455360
302.000000	1.301414
303.000000	1.713225
304.000000	2.157149
305.000000	2.196104
306.000000	1.740544
307.000000	2.574833
308.000000	2.988779
309.000000	3.348869
310.000000	3.771134
311.000000	4.684112
312.000000	4.512948
313.000000	4.867934
314.000000	5.957122
315.000000	6.043248
316.000000	6.724154
317.000000	7.674747
318.000000	8.015713
319.000000	8.366476
320.000000	9.942012
321.000000	10.102002
322.000000	10.437820
323.000000	10.758908
324.000000	11.590511
325.000000	12.584575
326.000000	15.820280
327.000000	16.335041
328.000000	16.026944
329.000000	18.367942
330.000000	18.735451
331.000000	18.178334
332.000000	19.414705
333.000000	18.436765
334.000000	19.650079
335.000000	19.900622
336.000000	20.772614
337.000000	18.691820
338.000000	19.869193
339.000000	22.083209
340.000000	23.287190
341.000000	22.823512
342.000000	24.350358
343.000000	24.280855
344.000000	22.110283
345.000000	22.600959
346.000000	24.104012
347.000000	24.750885
348.000000	25.174945
349.000000	25.994415
350.000000	26.878619
351.000000	28.923286
352.000000	27.153363
353.000000	27.680673
354.000000	31.956585
355.000000	31.656313
356.000000	30.766719
357.000000	27.089162
358.000000	25.584987
359.000000	27.027260
360.000000	32.671827
361.000000	30.763853
362.000000	30.770142
363.000000	34.904512
364.000000	35.501602
365.000000	37.865845
366.000000	43.311340
367.000000	44.026524
368.000000	41.138046
369.000000	43.358197
370.000000	48.286362
371.000000	46.924249
372.000000	44.117219
373.000000	40.316056
374.000000	37.826801
375.000000	39.797729
376.000000	44.871446
377.000000	51.099646
378.000000	55.487244
379.000000	49.558949
380.000000	48.997569
381.000000	52.374726
382.000000	40.044674
383.000000	32.169991
384.000000	39.511562
385.000000	46.592235
386.000000	45.810799
387.000000	45.337142
388.000000	46.531044
389.000000	50.094900
390.000000	56.514540
391.000000	61.199096
392.000000	53.529994
393.000000	34.080666
394.000000	43.038432
395.000000	63.573241
396.000000	49.202661
397.000000	39.857538
398.000000	70.821118
399.000000	83.078376
400.000000	81.411299
401.000000	86.956164
402.000000	90.607959
403.000000	87.470199
404.000000	87.927671
405.000000	86.614317
406.000000	82.568502
407.000000	83.006604
408.000000	86.245290
409.000000	92.120958
410.000000	80.543186
411.000000	93.533293
412.000000	95.595267
413.000000	91.074859
414.000000	92.741381
415.000000	92.174819
416.000000	95.489019
417.000000	90.862760
418.000000	89.612089
419.000000	91.434418
420.000000	89.280256
421.000000	97.033131
422.000000	90.663885
423.000000	89.807526
424.000000	92.071458
425.000000	90.240174
426.000000	92.417155
427.000000	88.100865
428.000000	89.994500
429.000000	84.461205
430.000000	70.158422
431.000000	75.597689
432.000000	96.382434
433.000000	96.889602
434.000000	89.159969
435.000000	97.159193
436.000000	104.174509
437.000000	102.060121
438.000000	94.427733
439.000000	97.141772
440.000000	100.101978
441.000000	104.822423
442.000000	109.312451
443.000000	109.031787
444.000000	110.878887
445.000000	110.684121
446.000000	105.865142
447.000000	115.152519
448.000000	116.213989
449.000000	117.600698
450.000000	121.977432
451.000000	124.276266
452.000000	119.749479
453.000000	110.775970
454.000000	118.868083
455.000000	117.701217
456.000000	122.076879
457.000000	124.725235
458.000000	120.440412
459.000000	119.826595
460.000000	119.825635
461.000000	123.864016
462.000000	124.986228
463.000000	125.871941
464.000000	122.388673
465.000000	120.978122
466.000000	122.136267
467.000000	118.530324
